alpha,beta,gamma,raa_mean,raa_ops,raa_kqa,raa_da,n_tasks
0.1,0.4,0.5,0.3478,0.3167,0.41,0.0,15
0.1,0.5,0.4,0.3478,0.3167,0.41,0.0,15
0.1,0.6,0.3,0.3478,0.3167,0.41,0.0,15
0.1,0.7,0.2,0.3478,0.3167,0.41,0.0,15
0.1,0.8,0.1,0.3478,0.3167,0.41,0.0,15
0.1,0.9,0.0,0.3478,0.3167,0.41,0.0,15
0.2,0.3,0.5,0.3478,0.3167,0.41,0.0,15
0.2,0.4,0.4,0.3478,0.3167,0.41,0.0,15
0.2,0.5,0.3,0.3478,0.3167,0.41,0.0,15
0.2,0.6,0.2,0.3478,0.3167,0.41,0.0,15
0.2,0.7,0.1,0.3478,0.3167,0.41,0.0,15
0.2,0.8,0.0,0.3478,0.3167,0.41,0.0,15
0.3,0.3,0.4,0.3478,0.3167,0.41,0.0,15
0.3,0.4,0.3,0.3478,0.3167,0.41,0.0,15
0.3,0.5,0.2,0.3478,0.3167,0.41,0.0,15
0.3,0.6,0.1,0.3478,0.3167,0.41,0.0,15
0.3,0.7,0.0,0.3478,0.3167,0.41,0.0,15
0.4,0.4,0.2,0.3478,0.3167,0.41,0.0,15
0.4,0.5,0.1,0.3478,0.3167,0.41,0.0,15
0.4,0.6,0.0,0.3478,0.3167,0.41,0.0,15
0.5,0.5,0.0,0.3478,0.3167,0.41,0.0,15
0.1,0.1,0.8,0.3367,0.3,0.41,0.0,15
0.1,0.2,0.7,0.3367,0.3,0.41,0.0,15
0.1,0.3,0.6,0.3367,0.3,0.41,0.0,15
0.2,0.2,0.6,0.3367,0.3,0.41,0.0,15
0.4,0.3,0.3,0.3256,0.2833,0.41,0.0,15
0.5,0.4,0.1,0.3256,0.2833,0.41,0.0,15
0.5,0.0,0.5,0.32,0.25,0.46,0.0,15
0.6,0.0,0.4,0.32,0.25,0.46,0.0,15
0.7,0.0,0.3,0.32,0.25,0.46,0.0,15
0.8,0.0,0.2,0.32,0.25,0.46,0.0,15
0.9,0.0,0.1,0.32,0.25,0.46,0.0,15
1.0,0.0,0.0,0.32,0.25,0.46,0.0,15
0.4,0.1,0.5,0.3144,0.2667,0.41,0.0,15
0.5,0.2,0.3,0.3144,0.2667,0.41,0.0,15
0.6,0.2,0.2,0.3144,0.2667,0.41,0.0,15
0.7,0.2,0.1,0.3144,0.2667,0.41,0.0,15
0.7,0.3,0.0,0.3144,0.2667,0.41,0.0,15
0.8,0.2,0.0,0.3144,0.2667,0.41,0.0,15
0.1,0.0,0.9,0.3089,0.2333,0.46,0.0,15
0.2,0.0,0.8,0.3089,0.2333,0.46,0.0,15
0.3,0.0,0.7,0.3089,0.2333,0.46,0.0,15
0.4,0.0,0.6,0.3089,0.2333,0.46,0.0,15
0.3,0.1,0.6,0.3033,0.25,0.41,0.0,15
0.3,0.2,0.5,0.3033,0.25,0.41,0.0,15
0.4,0.2,0.4,0.3033,0.25,0.41,0.0,15
0.5,0.1,0.4,0.3033,0.25,0.41,0.0,15
0.5,0.3,0.2,0.3033,0.25,0.41,0.0,15
0.6,0.1,0.3,0.3033,0.25,0.41,0.0,15
0.6,0.3,0.1,0.3033,0.25,0.41,0.0,15
0.6,0.4,0.0,0.3033,0.25,0.41,0.0,15
0.7,0.1,0.2,0.3033,0.25,0.41,0.0,15
0.8,0.1,0.1,0.3033,0.25,0.41,0.0,15
0.9,0.1,0.0,0.3033,0.25,0.41,0.0,15
0.2,0.1,0.7,0.2922,0.2333,0.41,0.0,15
0.0,0.1,0.9,0.2511,0.2167,0.32,0.0,15
0.0,0.2,0.8,0.2511,0.2167,0.32,0.0,15
0.0,0.3,0.7,0.2511,0.2167,0.32,0.0,15
0.0,0.4,0.6,0.2511,0.2167,0.32,0.0,15
0.0,0.5,0.5,0.2511,0.2167,0.32,0.0,15
0.0,0.6,0.4,0.2511,0.2167,0.32,0.0,15
0.0,0.7,0.3,0.2511,0.2167,0.32,0.0,15
0.0,0.8,0.2,0.2511,0.2167,0.32,0.0,15
0.0,0.9,0.1,0.2511,0.2167,0.32,0.0,15
0.0,1.0,0.0,0.2511,0.2167,0.32,0.0,15
0.0,0.0,1.0,0.1111,0.1667,0.0,0.0,15
